title,abstract,num Area Chairs assigned,decision
Lean-Typed DisCoCat Reduction Certificates with Externally-Attributed Semantics,"We present a proof-of-concept Lean 4 typing certificate for
one fixed DisCoCat pregroup reduction: the canonical “Alice loves Bob” cup contraction from n⊗ (nr ⊗ s⊗ nl) ⊗ n to s. The artifact uses a
dependently typed intermediate representation in which morphisms are indexed by source and target object lists. We are precise about what is machine-checked. What Lean checks for this example is exactly twothings: (i) typing—the typed target term aliceLovesBob : Hom [] [S] elaborates and two malformed cup routings fail to elaborate (shown inline in §3); and (ii) one toy inequality—the hand-assigned additive annotation Γtoy evaluates to 4 before the contraction and 1 after, with the lemma certifying the toy score inequality (after ≤ before) for this
single instance. The worked reduction has object-list length at most five; no width theorem and no graph-theoretic treewidth computation
is mechanized in this paper, and the tree-width field is a hand-assigned component label, not a verified width. Two further things are reported but are not part of the Lean-verified claim. Semantic preservation [[D]] = [[D′]] of DisCoCat denotations is not machine-checked here; it is attributed to known rigid and compact-closed category identities.",0,Accept (Oral)
Learning Relationship between Quantum Walks and Underdamped Langevin Dynamics,"Fast computational algorithms are in constant demand, and their development has been driven by advances such as quantum speedup and classical acceleration. This paper intends to study search algorithms based on quantum walks in quantum computation and sampling algorithms based on Langevin dynamics in classical computation. On the quantum side, quantum walk–based search algorithms can achieve quadratic speedups over their classical counterparts. In classical computation, a substantial body of work has focused on gradient acceleration, with gradient-adjusted algorithms derived from underdamped Langevin dynamics providing quadratic acceleration over conventional Langevin algorithms.

Since both search and sampling algorithms are designed to address learning tasks, we study learning relationship between coined quantum walks and underdamped Langevin dynamics. Specifically, we show that, in terms of the Le Cam deficiency distance, a quantum walk with randomization is asymptotically equivalent to underdamped Langevin dynamics, whereas the quantum walk without randomization is not asymptotically equivalent due to its high-frequency oscillatory behavior. We further discuss the implications of these equivalence and nonequivalence results for the computational and inferential properties of the associated algorithms in machine learning tasks. Our findings offer new insight into the relationship between quantum walks and underdamped Langevin dynamics, as well as the intrinsic mechanisms potentially underlying quantum speedup and classical gradient acceleration.",0,Accept (Oral)
Evaluating Hybrid Quantum and Classical Proxies for Reinforcement Learning-Driven Text Instance Selection,"Fine-tuning pre-trained language models requires significant computational resources, making instance selection and curation essential. While reinforcement learning has automated dynamic subset selection using classical proxy models , the stability and expressivity limits of quantum architectures specifically gate-based Variational quantum circuits remain largely unexplored. In this paper, we propose a proxy-guided reinforcement learning framework for dataset reduction that evaluates and compares hybrid variational quantum circuit against conventional multi-layer perceptron proxies. By testing across distinct geometric clustering topologies on both low-entropy and high-entropy sentiment analysis datasets, we empirically define a clear architectural trade-off. Our findings demonstrate that classical multi-layer perceptron proxies exhibit remarkable topological resilience against high-entropy text noise, whereas hybrid variational quantum circuit exhibits better performance under favorable clustering topologies and well-structured semantic distributions.",0,Accept (Oral)
Quantum Circular Convolutional Neural Networks (QCirCNN): A parameter and energy efficient model for computer vision,"Convolutional neural networks (CNN) are foundational architectures in deep learning, especially in computer vision, due to their inductive bias of translation invariance. On the other hand, while research in quantum machine learning has highlighted the potential of quantum models to reduce the number of training parameters, fundamental issues hinder the realisation of convolutional operations in quantum systems. In this work, we propose a quantum circular convolutional neural network (QCirCNN) based on circulant matrices. This model is designed to be implemented on photonic quantum computers using single photons and existing photonic technology. We trained this model on the MNIST and CIFAR10 classification datasets, and observed accuracies on par with classical CNNs, while requiring only 6\% of the number of parameters. We then further analysed the resource requirements of the model. We found that the QCirCNN required significantly fewer parameters than classical models to reach the same level of accuracy. In addition, we examine the energy consumption of the quantum model on realistic hardware and identify a regime of optimal energy efficiency where quantum models are more efficient than classical CNNs. These results suggest that QCirCNN offers an efficient and hardware-aligned approach to vision tasks.",0,Accept (Oral)
Training Data Set Effects in LLM-Assisted Quantum Portfolio Optimization,"We observe the possible oversight of using large language models in portfolio optimization pipelines and include in the pipeline a language-conditioned Quantum Approximate Optimization Algorithm (QAOA) with the LLM’s role to read financial news from RavenPack dataset. A per-asset conviction tilts the cost Hamiltonian of a cardinality-constrained QAOA portfolio optimizer. With strong bias controls, we ask whether the language adds out-of-sample value to two LLMs, Qwen2.5-14B, Sept. 2024 released during the evaluation window and an out-of-sample Llama 2, cut off Sept. 2022 on the same headlines, the Qwen model shows a mean difference relative to matched random tilts by $+0.76\%/\text{quarter}$ and Llama 2 $-0.23\%/\text{quarter}$ $(p = 0.94)$ which is indistinguishable from random. The benefit or alpha is inferred only for the model released into the test period consistent with data the model is trained on or the training-horizon hindsight rather than prediction, otherwise a misleading alpha. We contribute a quantified training-horizon look-ahead insight on LLM-for-finance evaluation.",0,Accept (Oral)
Multi-Objective Quantum Architecture Search for Noise-Resilient Circuits with Barren Plateau Mitigation,"Variational quantum algorithms on near-term devices face
two compounding obstacles: barren plateaus that suppress training gra-
dients in deep or highly entangled circuits, and gate noise that de-
grades fidelity as circuit depth grows. Existing quantum architecture
search (QAS) methods optimize for task accuracy alone, ignoring the
trainability–depth–noise trade-off that determines whether a discovered
circuit can be trained and executed reliably. We introduce Multi-Objective
Quantum Architecture Search (MO-QAS), which jointly optimizes ac-
curacy, circuit depth, and a surrogate-predicted trainability score us-
ing NSGA-II. Candidate architectures are encoded as typed bipartite
graphs and evaluated by a Graph Transformer surrogate, eliminating
expensive quantum simulation from the evolutionary inner loop. The
search space extends beyond gate sequences to include cost-function lo-
cality, initialization strategy, and classical interface configuration, each
of which has demonstrated an impact on gradient variance. On a digits-
classification task, the final Pareto front is dominated by shallow decoded
architectures (logical depths 2–3) with hardware-efficient parametriza-
tion; direct simulation of Pareto representatives confirms task accuracies
of 0.86–0.98. Noise simulation under depolarizing, amplitude-damping,
and phase-damping channels confirms 1.3–15× higher state fidelity than
depth-matched baselines at 10% error probability.",0,Accept (Oral)
The production of meaning in the processing of natural language,"Understanding the fundamental mechanisms governing the production of meaning in the processing of natural language is critical for designing safe, thoughtful, engaging, and empowering human-agent interactions. If meaning is constituted rather than retrieved, then the search for context-independent features or circuits in the pursuit of mechanistic interpretability may be fundamentally limited. Experiments in cognitive science and social psychology have demonstrated that human semantic processing exhibits contextuality more consistent with quantum logical mechanisms than classical Boolean theories, and recent works have found similar results in large language models---in particular, clear violations of the Bell inequality in experiments of contextuality during interpretation of ambiguous expressions. In this work, we explore the CHSH $|S|$ parameter---the metric associated with the inequality---across the inference parameter space of models spanning four orders of magnitude in scale and cross-reference our findings with MMLU, hallucination rate, and nonsense detection benchmarks. We find that the interquartile range of the $|S|$ distribution is completely orthogonal to all external benchmarks, while overall violation rate shows weak anticorrelation with all three benchmarks. We investigate how $|S|$ varies with sampling parameters and word order, and discuss the information-theoretic constraints that genuine contextuality imposes on prompt injection defenses and its human analogue, whereby careful construction and maintenance of social contextuality can be carried out at scale, shaping the space of possible interpretations before any particular one is reached. We consider the implications for mechanistic interpretability and how genuine contextuality sets an information-theoretic bound on the decomposability of semantic processing, such that no context-independent assignment of meanings to internal representations can fully account for interpretive behavior.",0,Accept (Oral)
Dedicated Neuronal Circuitry as a Hopf Bialgebraic Mechanism for Syntax Supports the Strong Minimalist Thesis: Implications for Large Language Models,"This paper proposes that syntactic computations in the human language faculty are implemented by a dedicated neuronal mechanism implementing a Hopf bialgebraic structure. Building on the Strong Minimalist Thesis (SMT), we argue that the core operation Merge can be modeled as a product–coproduct interaction over tree-based representations, corresponding to complementary neural processes across bilaterally organized cortical and subcortical circuits. Drawing on evidence from EEG, fMRI, and neurolinguistic studies, we show that synchronous homotopic coactivations across hemispheres support an entangled representational system in which combined structures and accessible substructures are simultaneously maintained. We further argue that externalization processes, including linearization, follow from elementary set-theoretic operations compatible with this architecture. Finally, we consider implications for large language models, suggesting that integrating an innate, SMT-consistent computational mechanism is necessary for capturing the efficiency and structure of human language processing.",0,Accept (Oral)
Solving Systems of Linear Equations Using Sample-Based Quantum Diagonalization,"Solving systems of linear equations is essential across a wide range of scientific and engineering applications. Classical algorithms for solving large-scale linear systems can be computationally expensive, particularly as problem size grows. Quantum algorithms, such as the Harrow–Hassidim–Lloyd (HHL) algorithm, have shown promise in providing exponential speedups for solving linear systems under specific conditions — namely, a sparse or efficiently simulable matrix, a well-conditioned system, and efficient preparation of the input state. However, practical implementation of HHL faces significant challenges, including the need for fault-tolerant quantum computers, a large number of ancilla qubits for precise phase estimation, and the fact that extracting the full solution vector via measurement can offset much of the theoretical speedup.
Solving systems of linear equations is essential across a wide range of scientific and engineering applications. Classical algorithms for solving large-scale linear systems can be computationally expensive, particularly as problem size grows. Quantum algorithms, such as the Harrow–Hassidim–Lloyd (HHL) algorithm, have shown promise in providing exponential speedups for solving linear systems under specific conditions — namely, a sparse or efficiently simulable matrix, a well-conditioned system, and efficient preparation of the input state. However, practical implementation of HHL faces significant challenges, including the need for fault-tolerant quantum computers, a large number of ancilla qubits for precise phase estimation, and the fact that extracting the full solution vector via measurement can offset much of the theoretical speedup.

In this work, we propose an alternative approach based on sample-based quantum diagonalization (SQD). SQD has proven efficient and practical for ground-state estimation problems in quantum chemistry and many-body physics, where a shallow quantum circuit samples configurations that are then classically assembled into a reduced subspace matrix and diagonalized. We extend this approach to linear systems $Ax=b$ by using time-evolution of the input vector $b$ under $A$ to bias quantum sampling toward configurations relevant to the specific solution being sought, then solving the resulting reduced linear system classically within the sampled subspace. We benchmark this approach on a range of test linear systems, comparing its accuracy and resource requirements against both classical solvers and the HHL algorithm. We further analyze the computational complexity of the method, characterize the conditions under which the sampled subspace remains small relative to the full problem size, and evaluate scalability to larger systems.",0,Accept (Oral)
Quantum Personas: A Q-NLP Formalism for Context-Dependent Character Dynamics,"When prompting language models to adopt a persona, character is typically declared once in a static system prompt, ignoring a basic fact of personality psychology: the same identity expresses itself differently across situations, and how it expresses itself depends on what came before. We present a proof of concept demonstrating that this context-dependence can be modelled as grammar-driven quantum dynamics. A persona is formalized as a contextual quantum state on a behavioural Hilbert space; conditional signatures (how traits co-vary across situations) are encoded as entanglement. Incoming utterances compile to unitaries via pregroup grammar, and generation is a measurement whose basis is set by the question's grammar.
We instantiate this on a conversational corpus. Our goal is persona fidelity: grounding generation in how a person actually behaves in a given situation significantly improves fidelity to their held-out conduct over a static persona prompt. As a proof of concept that the underlying formalism is well-founded, we further show that the construction realises three exact, non-classical signatures, each with a classical control that fails, confirming that the persona state behaves as a genuine quantum system rather than a classical model in disguise.",0,Accept (Oral)
